mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50,idx,query_id,pred_rank
0.5,0.021590327844023705,0.03448275849223137,0.03448275849223137,0.03448275849223137,0.03448275849223137,0.03448275849223137,0.06896551698446274,0.0,1.0,1.0,1.0,1.0,1.0,0,0,"[26726, 831206, 871735, 6422, 90019, 318280, 555338, 28581, 680419, 210936, 98430, 632548, 21455, 274996, 534208, 12027, 581439, 475652, 204189, 135281, 783778, 167821, 144042, 53480, 21249, 3522, 115680, 145307, 81940, 120207, 520297, 534569, 61835, 176762, 162253, 437249, 11798, 70548, 154367, 116191, 195233, 139833, 97839, 235083, 18760, 52610, 899313, 317815, 534216, 76657, 227430, 546295, 120919, 857904, 90434, 948754, 6798, 664004, 582212, 6310, 899310, 302338, 125944, 914153, 437911, 30345, 860354, 317798, 5022, 533410, 17919, 330344, 673508, 803779, 221606, 169750, 61828, 876670, 6436, 377144, 97367, 197250, 525708, 551005, 301550, 881197, 28594, 4699, 130374, 939683, 271349, 917302, 761017, 317820, 238725, 860821, 110452, 51411, 145214, 214192]"
1.0,0.43631917238235474,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,1.0,1.0,1.0,1.0,1.0,1.0,1,1,"[514819, 571510, 308339, 46889, 907318, 898246, 510406, 707950, 103612, 773841, 854455, 929333, 694564, 912889, 581816, 645597, 49013, 684049, 568968, 71843, 256119, 876407, 604947, 854458, 854451, 694573, 395230, 111013, 854460, 638290, 821357, 628490, 685171, 894052, 854456, 55496, 758146, 710044, 138019, 863747, 601279, 136801, 256107, 4558, 917881, 51064, 822928, 550644, 95070, 673556, 879498, 679524, 854461, 180384, 158329, 30029, 631264, 434820, 99540, 797919, 112198, 659421, 828739, 378219, 659777, 750692, 404745, 30276, 593757, 638097, 286792, 552923, 66761, 879499, 118297, 744798, 951826, 854445, 726479, 743312, 618873, 482591, 698663, 892739, 55497, 376704, 826761, 460374, 135522, 633246, 517095, 865249, 107954, 684051, 395292, 103562, 99995, 519120, 618866, 149910]"
3.4200895697722444e-06,3.4200895697722444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,"[889035, 921721, 932213, 932230, 928001, 746463, 723301, 680414, 680962, 746453, 889031, 748610, 835484, 932231, 608010, 707823, 889069, 705093, 942633, 746423, 639068, 608004, 747874, 608016, 246172, 744995, 744992, 747872, 124407, 329464, 608006, 844886, 81355, 81128, 52206, 22012, 744993, 759293, 857500, 744988, 106522, 664224, 81224, 81415, 76844, 224228, 36879, 759308, 81555, 684292, 81423, 246181, 46128, 246179, 700179, 744991, 237299, 889722, 272397, 81527, 246146, 81353, 866622, 246142, 21502, 246160, 37059, 273096, 775942, 537669, 920017, 275097, 368293, 246148, 76783, 707829, 327896, 778469, 46127, 76833, 375570, 246162, 806576, 249159, 246157, 233877, 608017, 76832, 246143, 246167, 76834, 927157, 76779, 21491, 541710, 845062, 246155, 81070, 709581, 455720]"
0.3333333432674408,0.3333333432674408,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3,3,"[170671, 94232, 941943, 299534, 762511, 202538, 7486, 125383, 36129, 592652, 49367, 231210, 155049, 228725, 220808, 220800, 941954, 220801, 125364, 637998, 637997, 45012, 923356, 552724, 372118, 153078, 43709, 6486, 125197, 55496, 725333, 693241, 638000, 187229, 702923, 6686, 88742, 117624, 940226, 47047, 874317, 88804, 687255, 274993, 220819, 898122, 484121, 143773, 64184, 894628, 271019, 159677, 893323, 171627, 166022, 704119, 821505, 271020, 30494, 484212, 514764, 201865, 799920, 178249, 108043, 6477, 60178, 2109, 616424, 931534, 382382, 285318, 836303, 359723, 109256, 576051, 286580, 338750, 483421, 2947, 47775, 220805, 538548, 124720, 946149, 514766, 7321, 733888, 99743, 732423, 308253, 585726, 575954, 875202, 916951, 45006, 572215, 816496, 875217, 938584]"
0.011904762126505375,0.011904762126505375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,"[642173, 390114, 263961, 401781, 523608, 841173, 799576, 281542, 263966, 390112, 239743, 401289, 270430, 642609, 263976, 260603, 267571, 446876, 390113, 686762, 459957, 262538, 641012, 822233, 287723, 574272, 641002, 409711, 371319, 476337, 648301, 642174, 505877, 192774, 642617, 205999, 489515, 442490, 477159, 648300, 476340, 641003, 648310, 815524, 446874, 281649, 648305, 127063, 820599, 938710, 878492, 579989, 648306, 615141, 263973, 233231, 873973, 295732, 263962, 345953, 339969, 636235, 886815, 837396, 605756, 436049, 822244, 192749, 263963, 680150, 239752, 345951, 361075, 544756, 127053, 894426, 769279, 355451, 477173, 564548, 559070, 622701, 808163, 826756, 476339, 808164, 138696, 263975, 483617, 768772, 338942, 843577, 853792, 212105, 321944, 306317, 281539, 281546, 855584, 505893]"
0.010869565419852734,0.010869565419852734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,"[750738, 750746, 915223, 466107, 913401, 494659, 878743, 819420, 609761, 302898, 469088, 720834, 782836, 694822, 757225, 294802, 300071, 861515, 900496, 924313, 811681, 621900, 622702, 768474, 906463, 459241, 792991, 756008, 207942, 303991, 686905, 878733, 837547, 800034, 633921, 207937, 792390, 945529, 369845, 464833, 684072, 653190, 751577, 914609, 522983, 914608, 372779, 855925, 896910, 507943, 760072, 620857, 907726, 609827, 918563, 896257, 952315, 880544, 884997, 741456, 830089, 928208, 910858, 296518, 895992, 921438, 771017, 22292, 466110, 533725, 912755, 381389, 736645, 334679, 843149, 888732, 924570, 78146, 617667, 212521, 938754, 937977, 918896, 307136, 614986, 151855, 338883, 465862, 857576, 82491, 902617, 717190, 768401, 368108, 440284, 463550, 852128, 762325, 500644, 877768]"
1.0,0.02504752203822136,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,1.0,1.0,1.0,1.0,1.0,1.0,6,6,"[636452, 346664, 481352, 163090, 356838, 384073, 477217, 454532, 249783, 116418, 607731, 541138, 526054, 520111, 626658, 282691, 780719, 213024, 666995, 269731, 787335, 576065, 868973, 520107, 275246, 142876, 346663, 31676, 457084, 635200, 896867, 297222, 219901, 17485, 52654, 800432, 773210, 525918, 135047, 66087, 547359, 588067, 249786, 512007, 703838, 184751, 130302, 550774, 283170, 425356, 147501, 383746, 367884, 813759, 765870, 480215, 439972, 673427, 31033, 925588, 718269, 311797, 901188, 229078, 227997, 181586, 73037, 734339, 290019, 299157, 952300, 85040, 262859, 450704, 520104, 142479, 466180, 244282, 460268, 325578, 272699, 134927, 525684, 381834, 221693, 686788, 893334, 46630, 312930, 436094, 320252, 69291, 281190, 588071, 934906, 31765, 461240, 133609, 930307, 759887]"
4.651292783819372e-06,1.0726063919719309e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,"[15523, 304339, 318423, 210580, 627998, 813492, 131386, 361342, 855367, 936090, 531357, 769496, 859196, 735004, 593513, 747959, 98072, 779387, 623125, 52551, 163302, 812837, 51824, 20415, 186906, 955863, 111608, 32274, 194145, 12701, 406538, 663012, 373016, 938825, 163982, 941929, 777779, 533169, 166777, 285084, 533175, 81903, 380323, 144, 336528, 695057, 29032, 923914, 318194, 683054, 711006, 94815, 869765, 207362, 701235, 45218, 44374, 517115, 171296, 147507, 668467, 901090, 606166, 59414, 442997, 309170, 651759, 327041, 425047, 566727, 247642, 501621, 288055, 410793, 31887, 883179, 478462, 837973, 440302, 477310, 544453, 730032, 95148, 496711, 456844, 468513, 669925, 511082, 53153, 744159, 605068, 230696, 893030, 875599, 833765, 437270, 148, 918366, 835878, 767060]"
1.0,0.188448965549469,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.3333333432674408,0.4166666567325592,0.4166666567325592,1.0,1.0,1.0,1.0,1.0,1.0,8,8,"[263204, 639010, 568110, 293556, 358783, 12416, 567251, 12423, 83778, 517656, 12419, 12060, 546235, 285283, 936269, 924386, 48508, 40115, 39683, 98819, 871434, 54749, 48502, 468565, 39679, 406439, 238474, 263216, 335062, 490464, 433392, 322525, 39672, 433389, 786197, 905673, 261431, 391241, 631299, 148541, 190369, 913711, 45987, 212136, 470977, 808113, 94245, 198314, 586340, 444828, 415664, 135453, 310019, 336024, 150270, 725351, 145225, 428295, 153647, 138953, 12782, 871787, 386870, 243954, 237747, 610104, 926966, 110564, 146100, 101055, 913729, 508043, 374146, 58370, 672805, 865959, 474367, 522754, 496365, 80178, 913718, 380692, 148532, 949066, 757246, 158906, 769752, 44038, 148526, 873812, 348381, 765566, 799277, 191261, 243953, 838543, 128283, 213392, 543255, 153484]"
1.4960676253394922e-06,1.4960676253394922e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,"[738142, 472627, 96936, 790540, 447937, 69792, 45889, 716643, 638296, 794809, 716748, 22342, 486670, 39648, 545590, 373725, 67287, 467854, 926547, 844130, 722884, 735108, 217313, 39389, 679732, 577122, 191469, 117563, 584047, 946260, 883824, 784596, 28336, 648522, 108177, 716813, 458034, 802822, 577139, 881684, 679711, 77516, 191435, 193818, 790965, 58506, 419978, 56619, 807195, 832012, 473781, 858338, 613131, 539293, 583706, 916619, 220957, 255858, 297912, 185325, 882179, 275002, 315576, 67307, 486669, 348877, 366158, 584056, 251412, 910448, 813705, 191495, 77356, 442699, 549500, 134757, 587742, 316145, 768304, 99862, 227311, 613397, 45858, 251162, 592987, 690282, 716066, 385336, 752156, 598943, 77353, 613140, 129890, 784639, 126212, 543522, 877961, 916578, 887544, 544903]"
1.0,0.4050016403198242,0.5,0.5,0.5,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,10,10,"[739490, 751679, 411090, 536847, 140927, 594981, 917861, 787409, 502070, 294542, 82378, 836375, 764681, 949238, 213262, 886203, 457475, 788364, 917134, 929706, 567211, 169613, 382159, 49402, 779709, 799612, 888482, 592246, 758698, 933798, 576726, 311484, 129365, 34601, 597499, 755724, 764680, 468930, 614959, 311487, 955227, 206324, 923811, 716385, 783409, 592250, 419807, 716386, 761396, 562088, 915490, 789598, 906693, 788569, 104284, 940374, 438309, 745905, 875797, 768147, 949414, 793545, 931477, 895140, 772587, 765265, 326495, 847598, 694635, 869320, 82815, 44992, 171682, 91301, 570676, 953916, 870848, 232001, 804171, 923445, 128324, 950810, 793546, 24490, 902177, 747252, 845548, 65593, 805709, 769500, 884706, 880137, 809390, 791424, 640744, 882303, 770314, 953439, 825066, 596912]"
0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,11,11,"[785082, 412840, 785083, 412837, 91289, 806421, 52987, 151969, 884169, 533609, 627428, 533601, 755267, 75273, 379061, 117037, 550351, 531374, 753003, 91172, 692782, 806422, 36126, 884177, 165896, 562167, 376745, 36120, 630560, 91165, 81796, 81806, 113071, 150123, 225092, 221535, 698349, 157363, 233895, 647217, 221551, 104804, 124153, 36164, 36104, 91239, 109859, 409523, 536671, 77836, 101669, 3040, 91171, 657424, 104806, 536674, 475463, 71756, 530545, 863118, 303033, 307410, 87816, 108210, 169353, 806424, 40747, 221534, 569596, 392414, 397985, 698364, 395367, 618195, 50039, 16271, 77885, 869501, 867538, 194511, 389107, 735303, 662153, 610856, 529078, 135401, 107127, 112895, 867535, 412843, 221540, 91173, 181547, 853190, 151985, 75279, 757369, 956242, 843768, 918853]"
0.1666666716337204,0.02014816924929619,0.1111111119389534,0.0,0.01587301678955555,0.0317460335791111,0.0793650820851326,0.1587301641702652,0.0,0.0,0.0,1.0,1.0,1.0,12,12,"[39821, 274240, 373319, 522104, 893634, 730669, 704421, 212795, 39809, 626163, 925388, 25730, 181604, 49459, 234889, 6166, 60794, 893635, 654971, 61311, 889282, 39610, 39545, 104999, 887311, 39844, 50250, 29489, 126086, 195815, 19283, 747406, 186213, 221770, 420997, 183827, 943863, 192929, 39816, 58098, 207406, 64392, 457689, 683650, 331378, 73727, 149322, 23836, 736428, 348335, 23593, 647723, 338616, 34196, 860242, 45519, 97929, 89577, 518334, 197762, 19291, 379040, 887591, 556012, 744781, 778433, 365806, 171277, 359920, 647946, 844669, 1007, 620549, 19287, 228910, 656533, 383557, 236423, 171022, 422380, 675267, 283339, 58747, 128488, 899370, 160039, 156715, 724150, 354487, 675264, 212193, 2768, 728140, 285457, 675271, 848428, 522055, 400315, 39807, 161706]"
1.087324108084431e-06,1.087324108084431e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,13,"[227304, 771604, 600955, 520199, 817830, 437267, 517312, 869167, 385311, 640602, 386104, 385300, 458654, 600493, 682896, 460267, 381662, 340577, 335126, 385385, 857072, 600981, 460296, 497152, 595207, 599866, 80374, 600957, 600223, 80567, 517283, 600329, 33134, 520204, 113591, 329911, 387849, 600268, 509349, 397981, 761623, 497158, 517305, 329903, 853533, 853523, 4469, 335936, 329902, 242313, 121398, 242294, 720188, 329917, 289801, 600930, 367532, 201406, 600928, 683588, 329907, 680498, 517289, 335939, 441062, 934654, 384852, 477132, 683617, 367531, 520232, 176465, 387844, 948186, 388061, 640601, 948210, 853614, 335447, 335153, 589011, 913286, 450195, 516032, 441061, 517295, 437277, 153335, 853524, 516036, 441065, 600503, 680913, 450210, 242289, 395817, 682913, 387841, 385321, 441066]"
0.02083333395421505,0.0012386121088638902,0.03947368264198303,0.0,0.0,0.0,0.01315789483487606,0.03947368264198303,0.0,0.0,0.0,0.0,0.0,1.0,14,14,"[52663, 256578, 334276, 659258, 104314, 878789, 307743, 812215, 83161, 183479, 256738, 2857, 81636, 824386, 170236, 268648, 917112, 698981, 479628, 115865, 678107, 144143, 94647, 54333, 66434, 57551, 829911, 267984, 686845, 308466, 190955, 109113, 383220, 293914, 50116, 263744, 213992, 747093, 782679, 850669, 498569, 12396, 426705, 146902, 188168, 706097, 372295, 208387, 235903, 644991, 528575, 636006, 78540, 325103, 109118, 70495, 256609, 561271, 133297, 763738, 365190, 378306, 178396, 268298, 188155, 900425, 92708, 896677, 327140, 509952, 343877, 303370, 254726, 254013, 2840, 845772, 110499, 386961, 231430, 233795, 932995, 712613, 283216, 571554, 908936, 929520, 115869, 326170, 99915, 401893, 792478, 796224, 705909, 328024, 67766, 24289, 634907, 704376, 295302]"
0.3333333432674408,0.27633169293403625,0.3636363744735718,0.1818181872367859,0.3636363744735718,0.4545454680919647,0.7272727489471436,0.8181818127632141,0.0,1.0,1.0,1.0,1.0,1.0,15,15,"[50875, 950655, 53872, 381519, 105326, 81209, 182234, 728758, 50937, 57772, 14300, 90965, 199140, 447358, 76794, 358402, 42866, 209797, 347052, 203309, 14338, 129622, 80003, 895647, 527736, 63673, 235784, 115889, 14522, 85776, 854867, 67670, 129621, 627051, 155636, 96590, 399099, 654258, 618988, 168821, 86373, 124538, 569101, 795208, 115851, 47716, 806342, 79850, 941662, 687447, 281085, 14408, 80011, 122029, 119462, 225897, 383722, 89300, 151945, 923120, 47725, 96586, 97132, 830775, 689949, 194869, 79993, 140091, 846774, 830764, 96424, 130872, 123367, 356039, 949690, 657401, 447999, 800740, 129616, 168306, 8703, 147866, 317345, 14333, 59394, 155634, 73677, 223924, 885090, 828523, 597946, 845572, 101178, 423198, 95976, 10291, 119455, 273794, 505992, 123968]"
0.5,0.26370149850845337,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.5,0.6000000238418579,0.699999988079071,0.0,1.0,1.0,1.0,1.0,1.0,16,16,"[748758, 853423, 871382, 722792, 247148, 567240, 818280, 665165, 374640, 119524, 108323, 374642, 904958, 885218, 661102, 427981, 751928, 257481, 531312, 344647, 790712, 936895, 501958, 101400, 909640, 105046, 292073, 139312, 292068, 829584, 702583, 830614, 213066, 615647, 540672, 820355, 54278, 71332, 884837, 278175, 130091, 177978, 105596, 115372, 77094, 101941, 409320, 731117, 60305, 949318, 6808, 812959, 747228, 245234, 350100, 91959, 267316, 382328, 40933, 947330, 66030, 102711, 306498, 247149, 91797, 90249, 593853, 367314, 288555, 128664, 686932, 635111, 500825, 793421, 81085, 426654, 531159, 81511, 434305, 12297, 273684, 936449, 66047, 942267, 906850, 9190, 20009, 910162, 593382, 130711, 378863, 760609, 20902, 494440, 669816, 793386, 378174, 844345, 790102, 105152]"
0.20000000298023224,0.012683817185461521,0.0416666679084301,0.0416666679084301,0.0416666679084301,0.0416666679084301,0.0833333358168602,0.125,0.0,0.0,1.0,1.0,1.0,1.0,17,17,"[251657, 326822, 215974, 740678, 239017, 215969, 237615, 326824, 45437, 89486, 326830, 45386, 119196, 278590, 104441, 326825, 914985, 891232, 312142, 675879, 159223, 90801, 163069, 278585, 1564, 475941, 351917, 237657, 288393, 73601, 110564, 488336, 145785, 488323, 17760, 792226, 412369, 217767, 111178, 284088, 488289, 82547, 68557, 413951, 700800, 851638, 488322, 881662, 295349, 109435, 751335, 147036, 902950, 795981, 420338, 295357, 796007, 395924, 892610, 460238, 488332, 2182, 101203, 683447, 415819, 488315, 444967, 333901, 376779, 238982, 56184, 235411, 694781, 477007, 444977, 38518, 63631, 367823, 245662, 312800, 488290, 105241, 18011, 236196, 500353, 127788, 276433, 795982, 605906, 795977, 420342, 259646, 488299, 188602, 260193, 61414, 683598, 85796, 236197, 381079]"
0.5,0.1536295861005783,0.2631579041481018,0.02631578966975212,0.07894736528396606,0.17105263471603394,0.2368421107530594,0.28947368264198303,0.0,1.0,1.0,1.0,1.0,1.0,18,18,"[766260, 751415, 860952, 666409, 281524, 543338, 860955, 666426, 860914, 462733, 525223, 862937, 543329, 860945, 525222, 862918, 860935, 862935, 833644, 525220, 860948, 862914, 862916, 862947, 860928, 525259, 860920, 543325, 862931, 525258, 862920, 860912, 791543, 862956, 751416, 791544, 862923, 860908, 862942, 462777, 862903, 862927, 860933, 862933, 525226, 666430, 860931, 860911, 462792, 862926, 860918, 215771, 862925, 862940, 860953, 525235, 862919, 862924, 862928, 862907, 862938, 862912, 666407, 862913, 862929, 462738, 849517, 911180, 862917, 860934, 860919, 860917, 860939, 666429, 860941, 860946, 860943, 462737, 860927, 860944, 666403, 666438, 862934, 860916, 860940, 862910, 860929, 860947, 862906, 860938, 462743, 860925, 666431, 860923, 672604, 862922, 666423, 911611, 862911, 672613]"
2.5086548703256994e-05,2.417947143840138e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,"[500889, 755393, 777184, 936315, 774115, 699507, 867303, 833328, 926149, 752018, 829393, 751371, 783660, 252058, 761969, 58239, 946910, 433108, 753361, 713058, 815196, 871140, 915161, 777179, 905397, 915165, 613739, 613735, 590592, 196944, 918651, 773345, 749704, 617919, 609537, 947912, 632351, 73873, 859178, 942635, 210329, 834559, 914987, 847344, 488392, 898245, 879013, 817158, 72732, 729548, 954895, 901375, 361841, 516558, 411967, 809971, 707199, 550502, 752249, 852927, 604323, 513926, 396199, 713794, 727165, 397638, 501659, 433110, 28735, 560820, 805931, 333570, 532352, 912385, 918172, 724082, 495475, 43159, 877505, 626934, 770336, 861512, 797387, 565480, 841478, 895009, 388959, 918504, 816416, 881004, 951336, 541144, 684803, 270264, 917639, 955416, 815198, 726845, 320388, 404932]"
0.1666666716337204,0.12597164511680603,0.2142857164144516,0.0,0.1428571492433548,0.2857142984867096,0.5714285969734192,0.6428571343421936,0.0,0.0,0.0,1.0,1.0,1.0,20,20,"[777552, 2599, 45707, 17750, 17804, 879952, 159612, 32034, 7058, 931870, 2529, 139805, 167731, 103532, 139539, 770011, 524763, 161962, 159249, 156375, 438572, 332136, 168103, 332070, 738214, 75623, 32028, 166135, 914560, 166351, 823860, 521168, 766660, 32024, 635994, 139479, 156881, 766658, 166443, 156142, 166433, 636020, 244711, 394534, 156427, 703081, 715117, 574783, 103517, 830216, 156472, 884792, 156832, 521322, 823903, 156368, 437350, 938982, 574785, 156319, 330780, 156369, 2645, 159631, 521320, 156475, 2527, 555159, 753841, 221496, 683432, 766460, 180103, 934535, 131206, 359602, 332098, 636161, 824053, 213681, 2538, 511774, 638128, 919704, 330781, 156314, 888351, 605083, 952648, 880781, 156132, 72810, 136706, 166893, 766421, 349479, 332144, 703085, 661285, 818195]"
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,21,"[129893, 363071, 103954, 92786, 686793, 698012, 103992, 46562, 934624, 40592, 183559, 739063, 577746, 49417, 739056, 952186, 237560, 777452, 54318, 124252, 124250, 124256, 285001, 207139, 623634, 710062, 124244, 767838, 831812, 789419, 88979, 130010, 124249, 363423, 624169, 466538, 145259, 831818, 124242, 315855, 314557, 953003, 129979, 338448, 478478, 52671, 839177, 821039, 287572, 46309, 450114, 158660, 84626, 624545, 145255, 508274, 125752, 431045, 8547, 573034, 290351, 51327, 744474, 573038, 436118, 215996, 580671, 556692, 104130, 609854, 155756, 494991, 113263, 267038, 43757, 610527, 370581, 839165, 925784, 807635, 769640, 752870, 704590, 70047, 236517, 674827, 956751, 273836, 275487, 427946, 840776, 40624, 66990, 404999, 163467, 181471, 138085, 220586, 452136, 11742]"
0.20000000298023224,0.009941095486283302,0.02857142873108387,0.02857142873108387,0.02857142873108387,0.02857142873108387,0.05714285746216774,0.11428571492433548,0.0,0.0,1.0,1.0,1.0,1.0,22,22,"[139197, 95555, 41189, 473798, 377407, 920486, 563355, 755514, 609331, 92835, 559476, 876249, 75608, 587042, 760592, 832326, 808371, 282888, 716292, 351601, 582205, 356713, 706533, 933849, 839258, 920485, 191445, 47149, 836304, 57159, 754913, 799100, 633638, 942068, 87880, 503396, 310995, 794874, 142256, 356714, 47178, 824992, 773479, 191441, 186811, 30253, 939318, 872387, 864674, 30268, 94185, 376243, 920495, 939336, 803613, 502680, 845873, 443591, 92782, 45880, 839274, 221042, 473801, 688767, 233083, 568403, 629051, 7365, 643542, 473756, 908161, 305743, 65814, 89438, 939373, 909012, 369157, 798852, 571696, 351610, 823366, 330333, 662348, 87812, 525647, 633624, 155080, 875522, 535914, 541313, 510576, 589956, 323010, 741957, 515789, 803633, 473832, 473820, 409263, 395951]"
0.20000000298023224,0.09272265434265137,0.2142857164144516,0.0714285746216774,0.2142857164144516,0.2142857164144516,0.3571428656578064,0.5,0.0,0.0,1.0,1.0,1.0,1.0,23,23,"[158836, 128991, 164345, 801435, 39682, 28704, 124340, 487715, 269341, 794393, 487707, 663334, 29525, 192300, 93566, 174689, 88122, 408422, 829620, 541390, 162717, 821231, 487752, 93562, 269364, 58816, 751958, 89663, 192339, 17858, 62790, 180540, 564437, 269329, 269336, 93556, 129001, 40024, 89667, 50343, 541391, 394470, 192317, 13318, 28047, 60550, 480165, 724660, 180523, 794377, 28662, 527458, 93561, 124517, 31502, 634508, 87965, 416972, 58805, 487740, 481081, 668296, 60569, 20025, 93573, 308015, 213535, 794384, 88082, 794378, 26593, 487721, 192305, 551041, 39681, 487818, 144921, 192342, 269331, 794398, 634516, 794369, 734562, 62296, 668304, 33061, 487898, 487747, 192307, 180510, 487831, 498175, 782758, 286632, 227104, 93559, 703642, 28003, 527454, 487727]"
0.5,0.1432230919599533,0.2142857164144516,0.1428571492433548,0.2142857164144516,0.2142857164144516,0.3571428656578064,0.5714285969734192,0.0,1.0,1.0,1.0,1.0,1.0,24,24,"[175920, 275063, 831084, 145504, 809188, 149507, 826458, 651183, 191039, 171224, 310241, 686833, 281137, 202982, 85847, 837022, 859283, 238203, 268318, 124580, 154759, 873319, 278263, 286206, 850279, 566153, 866243, 309943, 669607, 163894, 301266, 274334, 427845, 90668, 809107, 366030, 110734, 371832, 633738, 660205, 781010, 94137, 754874, 186157, 492990, 788803, 809103, 364406, 809142, 202979, 93026, 468118, 369090, 225373, 724656, 190877, 364458, 49430, 918106, 687546, 728017, 142799, 836494, 850628, 217655, 274218, 788866, 143515, 866852, 672560, 468148, 535776, 756921, 354212, 279287, 826418, 370257, 552605, 80986, 380108, 918027, 248004, 808472, 187071, 918016, 128165, 124589, 540310, 142375, 918065, 826410, 51132, 188896, 116467, 32614, 359622, 284370, 826406, 643816, 561202]"
1.304359216192097e-06,1.304359216192097e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,25,"[520199, 227304, 600957, 771604, 817830, 857072, 600955, 600493, 381662, 385385, 600981, 298204, 600605, 335939, 683638, 520232, 682928, 853527, 389644, 599877, 519746, 601386, 600268, 599866, 520204, 519763, 397981, 176465, 665121, 386104, 600329, 11500, 683629, 853523, 853528, 107682, 853524, 853536, 289801, 294899, 458654, 20989, 522738, 602186, 600965, 121398, 853533, 201406, 113591, 600929, 242294, 817831, 776103, 458470, 400265, 777387, 456152, 221997, 145342, 684394, 335923, 769891, 948189, 137554, 943964, 683617, 385461, 84209, 681237, 948192, 348134, 350875, 519454, 4469, 148381, 335936, 305650, 948206, 923152, 717848, 600503, 600928, 179862, 519455, 853526, 470189, 7137, 90509, 581553, 818946, 312204, 911928, 599846, 520247, 452515, 77065, 773950, 948196, 104357, 297447]"
